iter	AUC	Logloss
96	0.7409160451	1.201053862
97	0.7503824823	1.179907621
98	0.7526773762	1.194550562
99	0.7478963473	1.212821399
100	0.7478007267	1.225644809
101	0.7523905144	1.220310546
102	0.7537292025	1.218920734
103	0.756789061	1.209352638
104	0.756789061	1.217067289
105	0.756119717	1.227913859
106	0.7495218971	1.266553861
107	0.7501912412	1.265179029
108	0.7611876076	1.265099645
109	0.7607095047	1.26970625
110	0.7576496462	1.284677354
111	0.7589883343	1.286915502
112	0.7589883343	1.287017324
113	0.7677854274	1.261245788
114	0.7669248422	1.257666086
115	0.7583189902	1.290625744
116	0.7528686173	1.320861953
117	0.7496175177	1.339593314
118	0.7495218971	1.335080801
119	0.7504781029	1.338479052
120	0.7487569325	1.345571103
121	0.7512430675	1.33542569
122	0.7538248231	1.328226184
123	0.7543985466	1.337235873
124	0.7558328552	1.340417993
125	0.7558328552	1.342474675
126	0.7594664372	1.331587974
127	0.7595620578	1.339273354
128	0.7590839549	1.35190788
129	0.7596576783	1.349359246
130	0.7564065787	1.372496691
131	0.7542073054	1.387926622
132	0.7542073054	1.391782486
133	0.7530598585	1.399683641
134	0.7538248231	1.400583698
135	0.7537292025	1.41163854
136	0.7535379614	1.41361674
137	0.7534423408	1.413873296
138	0.7528686173	1.417351072
139	0.7408204246	1.468479684
140	0.7412985274	1.471699011
141	0.7410116657	1.472196896
142	0.7405335628	1.480095914
143	0.7354656722	1.512521708
144	0.7313539874	1.531800014
145	0.7307802639	1.533810813
146	0.7306846433	1.534106913
147	0.7363262574	1.530724608
148	0.738238669	1.532456747
149	0.7387167718	1.543618401
150	0.7390992542	1.541545292
151	0.7390992542	1.541535151
152	0.7401510805	1.540994478
153	0.7390036336	1.549797175
154	0.7336488812	1.569833891
155	0.7350831899	1.565593568
156	0.7353700516	1.566902874
157	0.7348919487	1.568576489
158	0.7355612928	1.564488465
159	0.7345094664	1.584049532
160	0.7344138459	1.584031792
161	0.7345094664	1.584604794
162	0.7351788105	1.585525414
163	0.7363262574	1.594182051
164	0.7344138459	1.604421797
165	0.7345094664	1.607471522
166	0.7358481545	1.600537514
167	0.736421878	1.601899052
168	0.7344138459	1.608753123
169	0.7338401224	1.614418167
170	0.7325970549	1.615754441
171	0.7342226047	1.608941614
172	0.7368043603	1.60797362
173	0.7354656722	1.625040381
174	0.7385255307	1.594205113
175	0.7412985274	1.595478052
176	0.7417766303	1.59278917
177	0.7412029069	1.600748953
178	0.7418722509	1.605293766
179	0.7421591126	1.60931857
180	0.7421591126	1.609381918
181	0.7419678715	1.615363969
182	0.7440715242	1.610546539
183	0.7442627653	1.611151673
184	0.7443583859	1.611317235
185	0.741394148	1.624840694
186	0.7416810098	1.626404449
187	0.7417766303	1.636149047
188	0.7467489004	1.626590897
189	0.747513865	1.624342358
190	0.7477051061	1.63015168
191	0.7460795563	1.64213035
192	0.7458883152	1.645669792
193	0.7455058329	1.64834316
194	0.7444540065	1.654318379
195	0.7427328361	1.667522505
196	0.7487569325	1.658427576
197	0.7487569325	1.658440782
198	0.7491394148	1.658448101
199	0.7503824823	1.663226642
200	0.7498087588	1.662276285
201	0.7498087588	1.662289492
202	0.7505737235	1.656199864
203	0.7507649646	1.656464128
204	0.7507649646	1.656475307
